Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_7403,0.782091,1,High,Refund > Ticket Amount
TXN_10008,0.05172412,1,Low,Refund > Ticket Amount
TXN_11166,0.70410687,1,High,ML High Probability
TXN_36375,0.70576644,1,High,ML High Probability
TXN_40340,0.11752305,1,Low,Refund > Ticket Amount
TXN_45618,0.10888676,1,Low,ML Low Probability
TXN_32282,0.30779782,1,Low,ML Low Probability
TXN_18607,0.036256954,0,Genuine,Genuine Transaction
TXN_8980,0.036862627,1,Low,Refund > Ticket Amount
TXN_33296,0.21406415,1,Low,ML Low Probability
TXN_3954,0.12509537,1,Low,ML Low Probability
TXN_10097,0.4211367,1,Medium,ML Medium Probability
TXN_34750,0.07254407,1,Low,Refund > Ticket Amount
TXN_12833,0.4176529,1,Medium,ML Medium Probability
TXN_32065,0.48949537,1,Medium,ML Medium Probability
TXN_45757,0.50964177,1,Medium,Refund > Ticket Amount
TXN_36868,0.07091239,0,Genuine,Genuine Transaction
TXN_42265,0.65278375,1,Medium,Refund > Ticket Amount
TXN_38879,0.07402257,0,Genuine,Genuine Transaction
TXN_22839,0.7523801,1,High,ML High Probability
TXN_2391,0.82854855,1,High,Refund > Ticket Amount
TXN_43314,0.57038236,1,Medium,ML Medium Probability
TXN_28751,0.47327322,1,Medium,ML Medium Probability
TXN_36038,0.03203743,1,Low,Refund > Ticket Amount
TXN_27711,0.01936231,0,Genuine,Genuine Transaction
TXN_16190,0.50942385,1,Medium,ML Medium Probability
TXN_45245,0.3730931,1,Medium,ML Medium Probability
TXN_5484,0.6875002,1,Medium,ML Medium Probability
TXN_19415,0.032748677,1,Low,Refund > Ticket Amount
TXN_310,0.029340534,1,Low,Refund > Ticket Amount
TXN_1247,0.054677267,0,Genuine,Genuine Transaction
TXN_41455,0.32086512,1,Low,ML Low Probability
TXN_21812,0.48226416,1,Medium,Refund > Ticket Amount
TXN_23158,0.65588343,1,Medium,ML Medium Probability
TXN_33117,0.049467128,1,Low,ML Low Probability
TXN_48833,0.44711602,1,Medium,ML Medium Probability
TXN_11181,0.7348505,1,High,ML High Probability
TXN_47116,0.81332004,1,High,Refund > Ticket Amount
TXN_47443,0.7638359,1,High,ML High Probability
TXN_46628,0.039824482,1,Low,Refund > Ticket Amount
TXN_30221,0.7414602,1,High,ML High Probability
TXN_28045,0.017123852,1,Low,Refund > Ticket Amount
TXN_45834,0.06805191,0,Genuine,Genuine Transaction
TXN_18988,0.12259501,1,Low,ML Low Probability
TXN_7787,0.038131487,1,Low,Refund > Ticket Amount
TXN_47874,0.40268618,1,Medium,ML Medium Probability
TXN_28405,0.054150842,0,Genuine,Genuine Transaction
TXN_39408,0.7485648,1,High,ML High Probability
TXN_7794,0.76041174,1,High,Refund > Ticket Amount
TXN_4970,0.20707308,1,Low,Refund > Ticket Amount
TXN_1066,0.022232639,1,Low,Refund > Ticket Amount
TXN_16036,0.7493883,1,High,ML High Probability
TXN_18291,0.74363065,1,High,ML High Probability
TXN_2834,0.76641744,1,High,Refund > Ticket Amount
TXN_41071,0.22429354,1,Low,Refund > Ticket Amount
TXN_23075,0.068772286,0,Genuine,Genuine Transaction
TXN_36402,0.4597405,1,Medium,ML Medium Probability
TXN_45089,0.756444,1,High,ML High Probability
TXN_25657,0.032169178,1,Low,Refund > Ticket Amount
TXN_41972,0.017680028,0,Genuine,Genuine Transaction
TXN_1729,0.29056862,1,Low,ML Low Probability
TXN_24367,0.60671175,1,Medium,ML Medium Probability
TXN_6593,0.048724446,1,Low,Refund > Ticket Amount
TXN_30655,0.57438123,1,Medium,ML Medium Probability
TXN_39682,0.52008486,1,Medium,ML Medium Probability
TXN_30517,0.20710862,1,Low,ML Low Probability
TXN_24480,0.1806704,1,Low,ML Low Probability
TXN_29501,0.74942017,1,High,Refund > Ticket Amount
TXN_43419,0.23509285,1,Low,ML Low Probability
TXN_25786,0.073712096,1,Low,Refund > Ticket Amount
TXN_35070,0.08229475,1,Low,Refund > Ticket Amount
TXN_29594,0.038798757,0,Genuine,Genuine Transaction
TXN_3013,0.6660733,1,Medium,Refund > Ticket Amount
TXN_34105,0.78340733,1,High,ML High Probability
TXN_12085,0.06516703,1,Low,Refund > Ticket Amount
TXN_16917,0.03790085,0,Genuine,Genuine Transaction
TXN_45412,0.0321848,1,Low,Refund > Ticket Amount
TXN_41043,0.058086094,0,Genuine,Genuine Transaction
TXN_41313,0.039573636,1,Low,ML Low Probability
TXN_26818,0.4778063,1,Medium,ML Medium Probability
TXN_4066,0.74392205,1,High,ML High Probability
TXN_22305,0.7457188,1,High,ML High Probability
TXN_14754,0.6116765,1,Medium,ML Medium Probability
TXN_41223,0.12234515,1,Low,Refund > Ticket Amount
TXN_23771,0.03454882,0,Genuine,Genuine Transaction
TXN_17639,0.64508307,1,Medium,ML Medium Probability
TXN_3069,0.023860222,0,Genuine,Genuine Transaction
TXN_21477,0.03676595,1,Low,ML Low Probability
TXN_43114,0.7689349,1,High,Refund > Ticket Amount
TXN_33345,0.7540754,1,High,ML High Probability
TXN_35804,0.2295556,1,Low,ML Low Probability
TXN_46616,0.09045234,0,Genuine,Genuine Transaction
TXN_8447,0.5106397,1,Medium,ML Medium Probability
TXN_23352,0.74807596,1,High,ML High Probability
TXN_42157,0.01935933,1,Low,ML Low Probability
TXN_33386,0.57816756,1,Medium,Refund > Ticket Amount
TXN_29563,0.042804237,0,Genuine,Genuine Transaction
TXN_34852,0.20626569,1,Low,ML Low Probability
TXN_25620,0.03765534,0,Genuine,Genuine Transaction
TXN_30786,0.0875819,0,Genuine,Genuine Transaction
TXN_37730,0.58709383,1,Medium,Refund > Ticket Amount
TXN_43311,0.020947935,1,Low,Refund > Ticket Amount
TXN_21405,0.295201,1,Low,ML Low Probability
TXN_36911,0.32185405,1,Low,ML Low Probability
TXN_3264,0.07585539,1,Low,Refund > Ticket Amount
TXN_7317,0.689992,1,Medium,ML Medium Probability
TXN_16836,0.014169974,0,Genuine,Genuine Transaction
TXN_42733,0.48190168,1,Medium,ML Medium Probability
TXN_12162,0.113446794,1,Low,Refund > Ticket Amount
TXN_28888,0.1097451,1,Low,Refund > Ticket Amount
TXN_10959,0.6471299,1,Medium,ML Medium Probability
TXN_18080,0.33429065,1,Low,Refund > Ticket Amount
TXN_9248,0.24685201,1,Low,ML Low Probability
TXN_32502,0.2190008,1,Low,ML Low Probability
TXN_28321,0.68086714,1,Medium,Refund > Ticket Amount
TXN_33347,0.11091493,1,Low,ML Low Probability
TXN_7834,0.3116209,1,Low,ML Low Probability
TXN_44068,0.2391608,1,Low,Refund > Ticket Amount
TXN_40573,0.028720452,1,Low,Refund > Ticket Amount
TXN_38986,0.090591475,0,Genuine,Genuine Transaction
TXN_298,0.30981243,1,Low,Refund > Ticket Amount
TXN_12839,0.45602846,1,Medium,Refund > Ticket Amount
TXN_6281,0.09056835,1,Low,Refund > Ticket Amount
TXN_49050,0.7749673,1,High,Refund > Ticket Amount
TXN_1338,0.15122552,1,Low,ML Low Probability
TXN_16153,0.037103277,0,Genuine,Genuine Transaction
TXN_17925,0.040590417,0,Genuine,Genuine Transaction
TXN_42854,0.14680997,1,Low,ML Low Probability
TXN_28712,0.031329818,1,Low,Refund > Ticket Amount
TXN_49896,0.67830724,1,Medium,Refund > Ticket Amount
TXN_9152,0.3900623,1,Medium,ML Medium Probability
TXN_41696,0.70427275,1,High,ML High Probability
TXN_24894,0.6551448,1,Medium,ML Medium Probability
TXN_32520,0.04773882,0,Genuine,Genuine Transaction
TXN_47622,0.3559824,1,Medium,Refund > Ticket Amount
TXN_31646,0.2499929,1,Low,Refund > Ticket Amount
TXN_39502,0.03254664,1,Low,Refund > Ticket Amount
TXN_37050,0.81768304,1,High,ML High Probability
TXN_14223,0.64820355,1,Medium,ML Medium Probability
TXN_48311,0.41975012,1,Medium,ML Medium Probability
TXN_40128,0.7661511,1,High,ML High Probability
TXN_17623,0.096463256,0,Genuine,Genuine Transaction
TXN_12921,0.19265346,1,Low,Refund > Ticket Amount
TXN_47700,0.6589865,1,Medium,ML Medium Probability
TXN_11367,0.32099432,1,Low,ML Low Probability
TXN_48093,0.82144964,1,High,ML High Probability
TXN_933,0.019672865,1,Low,Refund > Ticket Amount
TXN_38616,0.38948664,1,Medium,Refund > Ticket Amount
TXN_35836,0.27919024,1,Low,Refund > Ticket Amount
TXN_7651,0.76090366,1,High,ML High Probability
TXN_28938,0.07121668,1,Low,Refund > Ticket Amount
TXN_10697,0.33478415,1,Low,Refund > Ticket Amount
TXN_2320,0.21622197,1,Low,Refund > Ticket Amount
TXN_49947,0.11871672,1,Low,ML Low Probability
TXN_10090,0.6794226,1,Medium,ML Medium Probability
TXN_1830,0.65931183,1,Medium,ML Medium Probability
TXN_11856,0.030589454,0,Genuine,Genuine Transaction
TXN_39641,0.17250146,1,Low,ML Low Probability
TXN_10730,0.7521363,1,High,ML High Probability
TXN_35894,0.038657658,0,Genuine,Genuine Transaction
TXN_5083,0.05605006,0,Genuine,Genuine Transaction
TXN_1494,0.073238485,0,Genuine,Genuine Transaction
TXN_27908,0.028642774,0,Genuine,Genuine Transaction
TXN_34438,0.75959855,1,High,Refund > Ticket Amount
TXN_39068,0.05498277,0,Genuine,Genuine Transaction
TXN_33772,0.12366619,1,Low,ML Low Probability
TXN_41994,0.655432,1,Medium,ML Medium Probability
TXN_16255,0.57969266,1,Medium,Refund > Ticket Amount
TXN_25724,0.73325163,1,High,Refund > Ticket Amount
TXN_30381,0.03571675,1,Low,Refund > Ticket Amount
TXN_19570,0.34068725,1,Low,ML Low Probability
TXN_32107,0.040866606,1,Low,Refund > Ticket Amount
TXN_39836,0.8330512,1,High,Refund > Ticket Amount
TXN_45874,0.6567223,1,Medium,Refund > Ticket Amount
TXN_49686,0.6802019,1,Medium,ML Medium Probability
TXN_45880,0.2660381,1,Low,Refund > Ticket Amount
TXN_21532,0.04227194,1,Low,Refund > Ticket Amount
TXN_11598,0.027639885,0,Genuine,Genuine Transaction
TXN_27003,0.5799397,1,Medium,Refund > Ticket Amount
TXN_33771,0.026420327,0,Genuine,Genuine Transaction
TXN_17228,0.1559445,1,Low,ML Low Probability
TXN_8622,0.099155806,0,Genuine,Genuine Transaction
TXN_1330,0.19370697,1,Low,ML Low Probability
TXN_7545,0.73388994,1,High,ML High Probability
TXN_15931,0.25602743,1,Low,Refund > Ticket Amount
TXN_26890,0.17924453,1,Low,Refund > Ticket Amount
TXN_16136,0.1169489,1,Low,ML Low Probability
TXN_38653,0.024269272,0,Genuine,Genuine Transaction
TXN_43612,0.20160814,1,Low,ML Low Probability
TXN_25845,0.03614084,1,Low,Refund > Ticket Amount
TXN_8119,0.37365407,1,Medium,Refund > Ticket Amount
TXN_4945,0.06937878,0,Genuine,Genuine Transaction
TXN_16936,0.307619,1,Low,ML Low Probability
TXN_7864,0.21353482,1,Low,ML Low Probability
TXN_3687,0.73414207,1,High,Refund > Ticket Amount
TXN_39424,0.7815463,1,High,ML High Probability
TXN_33886,0.7683465,1,High,Refund > Ticket Amount
TXN_10260,0.06945624,1,Low,Refund > Ticket Amount
TXN_9708,0.38530698,1,Medium,Refund > Ticket Amount
TXN_10888,0.29162675,1,Low,Refund > Ticket Amount
TXN_46103,0.43979448,1,Medium,ML Medium Probability
TXN_49638,0.031936258,1,Low,Refund > Ticket Amount
TXN_24190,0.01382154,1,Low,Refund > Ticket Amount
TXN_32135,0.025594851,0,Genuine,Genuine Transaction
TXN_14879,0.7963663,1,High,ML High Probability
TXN_21013,0.3470863,1,Low,Refund > Ticket Amount
TXN_3456,0.03809789,0,Genuine,Genuine Transaction
TXN_26786,0.17075333,1,Low,ML Low Probability
TXN_15011,0.76359,1,High,ML High Probability
TXN_38408,0.36227873,1,Medium,Refund > Ticket Amount
TXN_46373,0.49451554,1,Medium,ML Medium Probability
TXN_22284,0.029674252,0,Genuine,Genuine Transaction
TXN_31560,0.3513499,1,Medium,ML Medium Probability
TXN_29699,0.37626627,1,Medium,ML Medium Probability
TXN_19632,0.04639367,0,Genuine,Genuine Transaction
TXN_33999,0.68000585,1,Medium,ML Medium Probability
TXN_2471,0.03450717,0,Genuine,Genuine Transaction
TXN_32086,0.034671918,0,Genuine,Genuine Transaction
TXN_20066,0.05398144,1,Low,Refund > Ticket Amount
TXN_17935,0.08552167,0,Genuine,Genuine Transaction
TXN_4312,0.18123057,1,Low,ML Low Probability
TXN_2724,0.014333022,0,Genuine,Genuine Transaction
TXN_25550,0.6718462,1,Medium,ML Medium Probability
TXN_41622,0.050954573,0,Genuine,Genuine Transaction
TXN_22926,0.107232936,1,Low,ML Low Probability
TXN_35085,0.28950995,1,Low,Refund > Ticket Amount
TXN_3655,0.07117609,1,Low,ML Low Probability
TXN_46430,0.037280984,1,Low,Refund > Ticket Amount
TXN_12357,0.74830896,1,High,ML High Probability
TXN_48566,0.62751657,1,Medium,Refund > Ticket Amount
TXN_20297,0.68586934,1,Medium,ML Medium Probability
TXN_44588,0.24963135,1,Low,ML Low Probability
TXN_43350,0.041458976,1,Low,Refund > Ticket Amount
TXN_21385,0.031430695,0,Genuine,Genuine Transaction
TXN_24677,0.7513519,1,High,ML High Probability
TXN_31089,0.222018,1,Low,ML Low Probability
TXN_35296,0.4177668,1,Medium,ML Medium Probability
TXN_9397,0.19737436,1,Low,ML Low Probability
TXN_1615,0.056601886,0,Genuine,Genuine Transaction
TXN_2393,0.19483435,1,Low,Refund > Ticket Amount
TXN_15375,0.18772036,1,Low,ML Low Probability
TXN_8310,0.6764019,1,Medium,ML Medium Probability
TXN_34270,0.03339193,0,Genuine,Genuine Transaction
TXN_5825,0.13452019,1,Low,Refund > Ticket Amount
TXN_26192,0.20728327,1,Low,Refund > Ticket Amount
TXN_26791,0.25691724,1,Low,ML Low Probability
TXN_36986,0.35460407,1,Medium,ML Medium Probability
TXN_18838,0.7200688,1,High,ML High Probability
TXN_26384,0.46886423,1,Medium,Refund > Ticket Amount
TXN_33419,0.77829564,1,High,Refund > Ticket Amount
TXN_19236,0.6951408,1,Medium,ML Medium Probability
TXN_39172,0.027207267,0,Genuine,Genuine Transaction
TXN_29439,0.75899076,1,High,Refund > Ticket Amount
TXN_14553,0.7983514,1,High,ML High Probability
TXN_24269,0.044462517,1,Low,Refund > Ticket Amount
TXN_32394,0.030222567,0,Genuine,Genuine Transaction
TXN_16804,0.77541304,1,High,ML High Probability
TXN_26742,0.1846776,1,Low,Refund > Ticket Amount
TXN_35472,0.058688343,1,Low,Refund > Ticket Amount
TXN_37058,0.15445545,1,Low,Refund > Ticket Amount
TXN_25836,0.4652013,1,Medium,Refund > Ticket Amount
TXN_37488,0.05738742,0,Genuine,Genuine Transaction
TXN_31606,0.059315726,1,Low,Refund > Ticket Amount
TXN_14958,0.13584483,1,Low,Refund > Ticket Amount
TXN_20848,0.06573797,1,Low,Refund > Ticket Amount
TXN_4936,0.77532214,1,High,Refund > Ticket Amount
TXN_43503,0.066174224,0,Genuine,Genuine Transaction
TXN_48009,0.42604566,1,Medium,ML Medium Probability
TXN_30605,0.46523184,1,Medium,Refund > Ticket Amount
TXN_34672,0.4059399,1,Medium,ML Medium Probability
TXN_14452,0.1093077,1,Low,ML Low Probability
TXN_18358,0.7689233,1,High,ML High Probability
TXN_31685,0.022663724,1,Low,Refund > Ticket Amount
TXN_23245,0.2283055,1,Low,Refund > Ticket Amount
TXN_345,0.056457017,0,Genuine,Genuine Transaction
TXN_35482,0.78508675,1,High,ML High Probability
TXN_30243,0.028943267,0,Genuine,Genuine Transaction
TXN_46867,0.43622738,1,Medium,Refund > Ticket Amount
TXN_12383,0.7694772,1,High,ML High Probability
TXN_8830,0.16505507,1,Low,ML Low Probability
TXN_15113,0.082277566,0,Genuine,Genuine Transaction
TXN_41615,0.32790467,1,Low,ML Low Probability
TXN_35977,0.016561499,0,Genuine,Genuine Transaction
TXN_40415,0.12900591,1,Low,ML Low Probability
TXN_28860,0.042538736,1,Low,Refund > Ticket Amount
TXN_43372,0.7553952,1,High,Refund > Ticket Amount
TXN_19927,0.26672754,1,Low,Refund > Ticket Amount
TXN_39361,0.66698205,1,Medium,Refund > Ticket Amount
TXN_28720,0.20991586,1,Low,Refund > Ticket Amount
TXN_27039,0.04560248,0,Genuine,Genuine Transaction
TXN_24696,0.75631726,1,High,ML High Probability
TXN_137,0.28349313,1,Low,ML Low Probability
TXN_45634,0.055025768,1,Low,Refund > Ticket Amount
TXN_14699,0.17004785,1,Low,ML Low Probability
TXN_10581,0.2307406,1,Low,ML Low Probability
TXN_25087,0.6171674,1,Medium,ML Medium Probability
TXN_25577,0.7696996,1,High,ML High Probability
TXN_39679,0.071710974,1,Low,Refund > Ticket Amount
TXN_33880,0.79463786,1,High,Refund > Ticket Amount
TXN_5393,0.055916645,1,Low,Refund > Ticket Amount
TXN_19048,0.061532233,0,Genuine,Genuine Transaction
TXN_49730,0.066625565,1,Low,Refund > Ticket Amount
TXN_46954,0.017682258,1,Low,Refund > Ticket Amount
TXN_24137,0.022971226,1,Low,Refund > Ticket Amount
TXN_29606,0.4585967,1,Medium,Refund > Ticket Amount
TXN_12960,0.20524658,1,Low,Refund > Ticket Amount
TXN_2456,0.76302683,1,High,ML High Probability
TXN_14438,0.09771593,1,Low,Refund > Ticket Amount
TXN_7165,0.18024586,1,Low,ML Low Probability
TXN_28126,0.18387525,1,Low,ML Low Probability
TXN_36972,0.7341382,1,High,ML High Probability
TXN_24348,0.04263558,1,Low,Refund > Ticket Amount
TXN_38843,0.04073466,0,Genuine,Genuine Transaction
TXN_43217,0.44502938,1,Medium,ML Medium Probability
TXN_41803,0.0548283,0,Genuine,Genuine Transaction
TXN_16068,0.7809867,1,High,Refund > Ticket Amount
TXN_15637,0.7517057,1,High,ML High Probability
TXN_19973,0.030451406,1,Low,Refund > Ticket Amount
TXN_15929,0.726318,1,High,ML High Probability
TXN_43047,0.8212229,1,High,Refund > Ticket Amount
TXN_4534,0.22311221,1,Low,ML Low Probability
TXN_47236,0.7410811,1,High,ML High Probability
TXN_46597,0.7573817,1,High,ML High Probability
TXN_15826,0.19530082,1,Low,ML Low Probability
TXN_18251,0.024880694,1,Low,Refund > Ticket Amount
TXN_31713,0.058119033,0,Genuine,Genuine Transaction
TXN_28869,0.031128796,0,Genuine,Genuine Transaction
TXN_38618,0.05774272,0,Genuine,Genuine Transaction
TXN_16262,0.056166068,1,Low,Refund > Ticket Amount
TXN_48098,0.4287323,1,Medium,Refund > Ticket Amount
TXN_6626,0.04330183,0,Genuine,Genuine Transaction
TXN_10198,0.7933857,1,High,Refund > Ticket Amount
TXN_15205,0.033633098,1,Low,Refund > Ticket Amount
TXN_13085,0.04241207,1,Low,Refund > Ticket Amount
TXN_14798,0.7237206,1,High,ML High Probability
TXN_23273,0.074335724,1,Low,Refund > Ticket Amount
TXN_13639,0.022209316,1,Low,Refund > Ticket Amount
TXN_10601,0.04766619,0,Genuine,Genuine Transaction
TXN_21060,0.014419486,0,Genuine,Genuine Transaction
TXN_44765,0.058816217,0,Genuine,Genuine Transaction
TXN_48771,0.20954126,1,Low,Refund > Ticket Amount
TXN_7993,0.24508387,1,Low,Refund > Ticket Amount
TXN_45287,0.76460785,1,High,Refund > Ticket Amount
TXN_10124,0.031107645,1,Low,Refund > Ticket Amount
TXN_10186,0.024325522,0,Genuine,Genuine Transaction
TXN_31915,0.054796875,1,Low,Refund > Ticket Amount
TXN_27275,0.17838934,1,Low,Refund > Ticket Amount
TXN_36319,0.08805349,1,Low,Refund > Ticket Amount
TXN_28461,0.2740837,1,Low,ML Low Probability
TXN_27363,0.70850974,1,High,Refund > Ticket Amount
TXN_8634,0.3185371,1,Low,ML Low Probability
TXN_1280,0.045872547,0,Genuine,Genuine Transaction
TXN_2292,0.28007448,1,Low,ML Low Probability
TXN_2973,0.7697988,1,High,ML High Probability
TXN_27085,0.76469356,1,High,Refund > Ticket Amount
TXN_30524,0.053844027,1,Low,Refund > Ticket Amount
TXN_34563,0.8255579,1,High,Refund > Ticket Amount
TXN_12093,0.021531662,0,Genuine,Genuine Transaction
TXN_20005,0.64639485,1,Medium,Refund > Ticket Amount
TXN_20984,0.101088874,1,Low,ML Low Probability
TXN_24814,0.34703058,1,Low,ML Low Probability
TXN_18699,0.041520428,1,Low,Refund > Ticket Amount
TXN_41182,0.064310804,1,Low,ML Low Probability
TXN_37608,0.7533456,1,High,Refund > Ticket Amount
TXN_37503,0.74560404,1,High,ML High Probability
TXN_9177,0.7576139,1,High,Refund > Ticket Amount
TXN_6249,0.12862854,1,Low,Refund > Ticket Amount
TXN_36026,0.14633131,1,Low,ML Low Probability
TXN_2127,0.72185814,1,High,ML High Probability
TXN_39031,0.0315817,0,Genuine,Genuine Transaction
TXN_2572,0.26920986,1,Low,ML Low Probability
TXN_5168,0.23629227,1,Low,Refund > Ticket Amount
TXN_42756,0.7670156,1,High,Refund > Ticket Amount
TXN_355,0.06214812,0,Genuine,Genuine Transaction
TXN_45014,0.36320084,1,Medium,Refund > Ticket Amount
TXN_31296,0.021265896,0,Genuine,Genuine Transaction
TXN_46602,0.15746881,1,Low,ML Low Probability
TXN_22935,0.025568077,1,Low,Refund > Ticket Amount
TXN_21897,0.018605392,1,Low,ML Low Probability
TXN_42343,0.4742605,1,Medium,Refund > Ticket Amount
TXN_47802,0.5752535,1,Medium,Refund > Ticket Amount
TXN_32366,0.019697068,1,Low,ML Low Probability
TXN_12013,0.47097534,1,Medium,ML Medium Probability
TXN_16642,0.17157379,1,Low,ML Low Probability
TXN_23668,0.030294446,1,Low,Refund > Ticket Amount
TXN_17265,0.2572653,1,Low,ML Low Probability
TXN_20036,0.54378366,1,Medium,ML Medium Probability
TXN_7348,0.035949424,0,Genuine,Genuine Transaction
TXN_34385,0.034856617,0,Genuine,Genuine Transaction
TXN_15895,0.17249843,1,Low,ML Low Probability
TXN_4209,0.055664547,1,Low,Refund > Ticket Amount
TXN_37274,0.05416058,1,Low,Refund > Ticket Amount
TXN_12709,0.047502667,1,Low,Refund > Ticket Amount
TXN_99,0.7524844,1,High,ML High Probability
TXN_25633,0.018344158,1,Low,Refund > Ticket Amount
TXN_47169,0.027078468,0,Genuine,Genuine Transaction
TXN_32516,0.79637146,1,High,Refund > Ticket Amount
TXN_14654,0.024853371,1,Low,Refund > Ticket Amount
TXN_48805,0.17772864,1,Low,ML Low Probability
TXN_22715,0.73248965,1,High,Refund > Ticket Amount
TXN_19328,0.24165876,1,Low,ML Low Probability
TXN_32952,0.19229582,1,Low,ML Low Probability
TXN_46729,0.06037892,0,Genuine,Genuine Transaction
TXN_43235,0.090100035,1,Low,Refund > Ticket Amount
TXN_17512,0.028207403,0,Genuine,Genuine Transaction
TXN_43453,0.7532048,1,High,ML High Probability
TXN_45389,0.21245015,1,Low,ML Low Probability
TXN_2256,0.2085849,1,Low,ML Low Probability
TXN_14020,0.2422189,1,Low,ML Low Probability
TXN_32002,0.08815272,1,Low,Refund > Ticket Amount
TXN_7872,0.58595544,1,Medium,ML Medium Probability
TXN_3989,0.41913122,1,Medium,Refund > Ticket Amount
TXN_46301,0.048425972,1,Low,ML Low Probability
TXN_48143,0.11386117,1,Low,ML Low Probability
